task_type,level,candidates_tried,generation_time_s,solve_time_s,n_variables,n_premises,premises_pretty,premises_repr,variables,solution
direct_inference,1,4,0.00756,0.000474,2,2,B → ¬A | A,"Implies(Symbol('B'), Not(Symbol('A'))) | Symbol('A')","A,B",B=False;A=True
direct_inference,1,8,0.00468,0.000285,2,2,¬A | B → A,"Not(Symbol('A')) | Implies(Symbol('B'), Symbol('A'))","A,B",B=False;A=False
direct_inference,1,7,0.052499,0.000315,2,2,¬A | ¬A → ¬B,"Not(Symbol('A')) | Implies(Not(Symbol('A')), Not(Symbol('B')))","A,B",B=False;A=False
direct_inference,1,1,0.002033,0.000129,2,2,B ⊕ ¬A | B,"Xor(Symbol('B'), Not(Symbol('A'))) | Symbol('B')","A,B",B=True;A=True
direct_inference,1,4,0.008954,0.000248,2,2,B ↔ ¬A | ¬A,"Equivalent(Symbol('B'), Not(Symbol('A'))) | Not(Symbol('A'))","A,B",B=True;A=False
direct_inference,1,8,0.003581,0.000138,2,2,A → B | ¬B,"Implies(Symbol('A'), Symbol('B')) | Not(Symbol('B'))","A,B",B=False;A=False
direct_inference,1,9,0.008969,0.0003,2,2,B → A | ¬A,"Implies(Symbol('B'), Symbol('A')) | Not(Symbol('A'))","A,B",B=False;A=False
direct_inference,1,2,0.004443,0.000214,2,2,¬B → ¬A | A,"Implies(Not(Symbol('B')), Not(Symbol('A'))) | Symbol('A')","A,B",B=True;A=True
direct_inference,1,2,0.004221,0.00015,2,2,A ⊕ B | ¬B,"Xor(Symbol('A'), Symbol('B')) | Not(Symbol('B'))","A,B",B=False;A=True
direct_inference,1,4,0.003606,0.000193,2,2,¬A ↔ ¬B | B,"Equivalent(Not(Symbol('A')), Not(Symbol('B'))) | Symbol('B')","A,B",B=True;A=True
direct_inference,1,8,0.014018,0.000184,2,2,B | A ↔ B,"Symbol('B') | Equivalent(Symbol('A'), Symbol('B'))","A,B",B=True;A=True
direct_inference,1,5,0.005979,0.0002,2,2,¬B | ¬A → B,"Not(Symbol('B')) | Implies(Not(Symbol('A')), Symbol('B'))","A,B",B=False;A=True
direct_inference,1,11,0.014898,0.000208,2,2,B | A ∨ ¬B,"Symbol('B') | Or(Symbol('A'), Not(Symbol('B')))","A,B",B=True;A=True
direct_inference,1,1,0.00189,0.000178,2,2,B | A ∨ ¬B,"Symbol('B') | Or(Symbol('A'), Not(Symbol('B')))","A,B",B=True;A=True
direct_inference,1,4,0.004211,0.000125,2,2,B → ¬B | A → B,"Implies(Symbol('B'), Not(Symbol('B'))) | Implies(Symbol('A'), Symbol('B'))","A,B",B=False;A=False
direct_inference,1,2,0.004451,0.000319,2,2,¬B → ¬A | ¬A → A,"Implies(Not(Symbol('B')), Not(Symbol('A'))) | Implies(Not(Symbol('A')), Symbol('A'))","A,B",B=True;A=True
direct_inference,1,16,0.01533,0.000309,2,2,¬A → A | B ∨ ¬A,"Implies(Not(Symbol('A')), Symbol('A')) | Or(Symbol('B'), Not(Symbol('A')))","A,B",B=True;A=True
direct_inference,1,11,0.016403,0.000179,2,2,¬B → B | B ⊕ ¬A,"Implies(Not(Symbol('B')), Symbol('B')) | Xor(Symbol('B'), Not(Symbol('A')))","A,B",B=True;A=True
direct_inference,1,5,0.001723,0.000508,2,2,B → ¬B | B ∨ ¬A,"Implies(Symbol('B'), Not(Symbol('B'))) | Or(Symbol('B'), Not(Symbol('A')))","A,B",B=False;A=False
direct_inference,1,1,0.002566,0.000347,2,2,B ∨ ¬A | A,"Or(Symbol('B'), Not(Symbol('A'))) | Symbol('A')","A,B",B=True;A=True
direct_inference,1,3,0.003938,0.000572,2,2,B ⊕ ¬A | ¬A,"Xor(Symbol('B'), Not(Symbol('A'))) | Not(Symbol('A'))","A,B",B=False;A=False
direct_inference,1,3,0.002616,0.000163,2,2,A ∨ ¬B | B,"Or(Symbol('A'), Not(Symbol('B'))) | Symbol('B')","A,B",B=True;A=True
direct_inference,1,10,0.005759,0.00015,2,2,B ⊕ ¬A | ¬B,"Xor(Symbol('B'), Not(Symbol('A'))) | Not(Symbol('B'))","A,B",B=False;A=False
direct_inference,1,1,0.002076,0.0002,2,2,A ⊕ ¬B | ¬A,"Xor(Symbol('A'), Not(Symbol('B'))) | Not(Symbol('A'))","A,B",B=False;A=False
direct_inference,1,8,0.008668,0.000242,2,2,A ↔ B | A,"Equivalent(Symbol('A'), Symbol('B')) | Symbol('A')","A,B",B=True;A=True
direct_inference,1,7,0.003493,0.000226,2,2,¬A ⊕ ¬B | ¬A → A,"Xor(Not(Symbol('A')), Not(Symbol('B'))) | Implies(Not(Symbol('A')), Symbol('A'))","A,B",B=False;A=True
direct_inference,1,1,0.001652,0.000118,2,2,B ∨ ¬A | B → ¬B,"Or(Symbol('B'), Not(Symbol('A'))) | Implies(Symbol('B'), Not(Symbol('B')))","A,B",B=False;A=False
direct_inference,1,11,0.014321,0.000241,2,2,¬A ↔ ¬B | A,"Equivalent(Not(Symbol('A')), Not(Symbol('B'))) | Symbol('A')","A,B",B=True;A=True
direct_inference,1,10,0.01333,0.000331,2,2,¬A ⊕ ¬B | ¬A,"Xor(Not(Symbol('A')), Not(Symbol('B'))) | Not(Symbol('A'))","A,B",B=True;A=False
direct_inference,1,3,0.009513,0.000305,2,2,A | A ⊕ ¬B,"Symbol('A') | Xor(Symbol('A'), Not(Symbol('B')))","A,B",B=True;A=True
direct_inference,1,9,0.016689,0.000162,2,2,B ↔ ¬A | B,"Equivalent(Symbol('B'), Not(Symbol('A'))) | Symbol('B')","A,B",B=True;A=False
direct_inference,1,9,0.007421,0.000261,2,2,A | A → B,"Symbol('A') | Implies(Symbol('A'), Symbol('B'))","A,B",B=True;A=True
direct_inference,1,8,0.011971,0.000241,2,2,A ⊕ ¬B | ¬A,"Xor(Symbol('A'), Not(Symbol('B'))) | Not(Symbol('A'))","A,B",B=False;A=False
direct_inference,1,3,0.003459,0.000232,2,2,¬A | A ∨ ¬B,"Not(Symbol('A')) | Or(Symbol('A'), Not(Symbol('B')))","A,B",B=False;A=False
direct_inference,1,8,0.007041,0.000213,2,2,¬A ↔ ¬B | B,"Equivalent(Not(Symbol('A')), Not(Symbol('B'))) | Symbol('B')","A,B",B=True;A=True
direct_inference,1,7,0.005808,0.000235,2,2,¬A | A ∨ ¬B,"Not(Symbol('A')) | Or(Symbol('A'), Not(Symbol('B')))","A,B",B=False;A=False
direct_inference,1,2,0.003602,0.000133,2,2,B | A → ¬B,"Symbol('B') | Implies(Symbol('A'), Not(Symbol('B')))","A,B",B=True;A=False
direct_inference,1,5,0.011521,0.000235,2,2,¬B | ¬A → B,"Not(Symbol('B')) | Implies(Not(Symbol('A')), Symbol('B'))","A,B",B=False;A=True
direct_inference,1,5,0.006163,0.000267,2,2,A ↔ B | ¬A,"Equivalent(Symbol('A'), Symbol('B')) | Not(Symbol('A'))","A,B",B=False;A=False
direct_inference,1,9,0.011029,0.000239,2,2,B ∨ ¬A | ¬A → A,"Or(Symbol('B'), Not(Symbol('A'))) | Implies(Not(Symbol('A')), Symbol('A'))","A,B",B=True;A=True
direct_inference,1,1,0.00298,0.000207,2,2,B | ¬A ∨ ¬B,"Symbol('B') | Or(Not(Symbol('A')), Not(Symbol('B')))","A,B",B=True;A=False
direct_inference,1,6,0.003515,0.00015,2,2,¬B | A → B,"Not(Symbol('B')) | Implies(Symbol('A'), Symbol('B'))","A,B",B=False;A=False
direct_inference,1,6,0.007267,0.000146,2,2,A ↔ B | B,"Equivalent(Symbol('A'), Symbol('B')) | Symbol('B')","A,B",B=True;A=True
direct_inference,1,11,0.010532,0.000155,2,2,¬B → A | B → ¬B,"Implies(Not(Symbol('B')), Symbol('A')) | Implies(Symbol('B'), Not(Symbol('B')))","A,B",B=False;A=True
direct_inference,1,2,0.001928,0.000132,2,2,B → A | ¬B → B,"Implies(Symbol('B'), Symbol('A')) | Implies(Not(Symbol('B')), Symbol('B'))","A,B",B=True;A=True
direct_inference,1,3,0.001503,0.000131,2,2,¬B | A ∨ B,"Not(Symbol('B')) | Or(Symbol('A'), Symbol('B'))","A,B",B=False;A=True
direct_inference,1,1,0.004103,0.000159,2,2,A ↔ ¬B | B,"Equivalent(Symbol('A'), Not(Symbol('B'))) | Symbol('B')","A,B",B=True;A=False
direct_inference,1,9,0.005686,0.000155,2,2,B | A ↔ B,"Symbol('B') | Equivalent(Symbol('A'), Symbol('B'))","A,B",B=True;A=True
direct_inference,1,4,0.002952,0.00023,2,2,B ∨ ¬A | A,"Or(Symbol('B'), Not(Symbol('A'))) | Symbol('A')","A,B",B=True;A=True
direct_inference,1,21,0.015722,0.000163,2,2,¬A ∨ ¬B | B,"Or(Not(Symbol('A')), Not(Symbol('B'))) | Symbol('B')","A,B",B=True;A=False
direct_inference,1,1,0.003909,0.000207,2,2,B | A ↔ B,"Symbol('B') | Equivalent(Symbol('A'), Symbol('B'))","A,B",B=True;A=True
direct_inference,1,8,0.005247,0.000198,2,2,¬A ∨ ¬B | B,"Or(Not(Symbol('A')), Not(Symbol('B'))) | Symbol('B')","A,B",B=True;A=False
direct_inference,1,5,0.010704,0.000513,2,2,¬A ↔ ¬B | A,"Equivalent(Not(Symbol('A')), Not(Symbol('B'))) | Symbol('A')","A,B",B=True;A=True
direct_inference,1,6,0.00397,0.00016,2,2,A → B | ¬B,"Implies(Symbol('A'), Symbol('B')) | Not(Symbol('B'))","A,B",B=False;A=False
direct_inference,1,1,0.002271,0.000158,2,2,¬B | ¬A ⊕ ¬B,"Not(Symbol('B')) | Xor(Not(Symbol('A')), Not(Symbol('B')))","A,B",B=False;A=True
direct_inference,1,4,0.009545,0.000157,2,2,¬B | B ↔ ¬A,"Not(Symbol('B')) | Equivalent(Symbol('B'), Not(Symbol('A')))","A,B",B=False;A=True
direct_inference,1,1,0.002542,0.000161,2,2,B | A ↔ ¬B,"Symbol('B') | Equivalent(Symbol('A'), Not(Symbol('B')))","A,B",B=True;A=False
direct_inference,1,2,0.005031,0.000253,2,2,B | B → ¬A,"Symbol('B') | Implies(Symbol('B'), Not(Symbol('A')))","A,B",B=True;A=False
direct_inference,1,4,0.003132,0.000247,2,2,¬A → A | A → ¬B,"Implies(Not(Symbol('A')), Symbol('A')) | Implies(Symbol('A'), Not(Symbol('B')))","A,B",B=False;A=True
direct_inference,1,5,0.00286,0.000237,2,2,A | ¬B → ¬A,"Symbol('A') | Implies(Not(Symbol('B')), Not(Symbol('A')))","A,B",B=True;A=True
direct_inference,1,18,0.011918,0.000345,2,2,B ⊕ ¬A | A,"Xor(Symbol('B'), Not(Symbol('A'))) | Symbol('A')","A,B",B=True;A=True
direct_inference,1,7,0.005481,0.00016,2,2,A ⊕ B | B → ¬B,"Xor(Symbol('A'), Symbol('B')) | Implies(Symbol('B'), Not(Symbol('B')))","A,B",B=False;A=True
direct_inference,1,7,0.009141,0.000212,2,2,A ∨ B | B → ¬B,"Or(Symbol('A'), Symbol('B')) | Implies(Symbol('B'), Not(Symbol('B')))","A,B",B=False;A=True
direct_inference,1,1,0.002703,0.000331,2,2,¬A → ¬B | ¬A,"Implies(Not(Symbol('A')), Not(Symbol('B'))) | Not(Symbol('A'))","A,B",B=False;A=False
direct_inference,1,1,0.003249,0.000192,2,2,¬A ↔ ¬B | ¬B,"Equivalent(Not(Symbol('A')), Not(Symbol('B'))) | Not(Symbol('B'))","A,B",B=False;A=False
direct_inference,1,1,0.002117,0.000156,2,2,A ⊕ B | B,"Xor(Symbol('A'), Symbol('B')) | Symbol('B')","A,B",B=True;A=False
direct_inference,1,6,0.005221,0.000244,2,2,¬A | ¬B → A,"Not(Symbol('A')) | Implies(Not(Symbol('B')), Symbol('A'))","A,B",B=True;A=False
direct_inference,1,1,0.002911,0.000213,2,2,¬B | ¬A → B,"Not(Symbol('B')) | Implies(Not(Symbol('A')), Symbol('B'))","A,B",B=False;A=True
